,Skills,Predicted_Title,Predicted_Location
392,"electr engineering,circuit analysis,electr troubleshooting,techn writing,techn documentation,soci media,cr writing,project management,microsoft office,c++,microsoft excel,microsoft word,microsoft powerpoint,teaching,teamwork,publ speaking,team leadership,team manag",co-founder,"lahore, punjab, pakistan"
393,"javascript,react.js,react native,softwar development,android development,node.js,dynam 365,java,python,c,c++,sql,linux,databases,sql server report servic (ssrs),progress web applic (pwas),singl page applications,erp implementations,microsoft dynam ax,x++,mobil applic develop",software engineer,"karachi, sindh, pakistan"
394,"php,laravel,javascript,web development,object-ori program (oop),project implementation,comput science,scripting,web applications,respons web design,requir gathering,java,c++,jquery,mysql,css,html,jqueri ui,codeigniter,wordpress,coreldraw,adob photoshop,sql,microsoft office,xml,git,bootstrap,mysql,json,html5,rel databases,rest webservices,rest api,codeception,linux,ubuntu,postgresql,vue.js,yii 2,oauth2,interperson skills,mvc,data manipulation,api develop",software engineer,"lahore district, punjab, pakistan"
395,"web development,android,java,data science,big data,android development,data integration,research,data analysis,data visualization,object-ori program (oop),unity,angularjs,rest webservices,react.js,c#,java,python (program language),c++,c#,data analytics,custom data integr",software engineer,"lahore, punjab, pakistan"
396,"project management,gam development,graph design,adob premier pro,presentations,training,communication,english",computer vision engineer,"karachi, sindh, pakistan"
397,"c (program language),object-ori program (oop),english,project management,research,c++,microsoft excel,html,cascad style sheet (css),commun",internee front-end developer,pakistan
398,"react.js,node.js,android development,web development,web services,softwar development,object-ori program (oop),softwar architecture,javascript,rest webservices,mongodb,css,html5,git,html,mysql,linux,databases,nosql,firebase,react native,docker,css3,json,communication,team leadership,team management,web servic api,web applic development,mobil applic development,typescript",software engineer,"islamabad, pakistan"
399,"c++,microsoft office,c,electronics,electr engineering,pcb design,programming,pcb design,digit electronics,matlab,autocad,pspice,pspice,labview,html,photoshop,labview,java,arduino,assembl language,ni labview,c#,mysql,javascript,multisim,ni multisim,proteus,servo drives,diptrace,dev c++",chief operating officer,"karachi, sindh, pakistan"
400,"data science,data analysis,distribut systems,machin learning,data mining,data warehousing,artifici intellig (ai),softwar development,agil & waterfal methodologies,scrum,python,c++,pl/sql,git,latex,eclipse,hadoop,dock products,microsoft office,go,natur languag process (nlp),teradata",software engineer,"british columbia, canada"
401,"node.js,javascript,mongodb,angular,java,c++,react.js,next.js,rust,typescript",software engineer,"karachi, sindh, pakistan"
402,"c++,python,asp.net,project management,data structures,object-ori program (oop),machin learning,deep learning,artifici intellig (ai),programming,c#,databases,c,assembl language,html,css,javascript,java,sql,git,bootstrap,angular 8,microsoft office,leadership,team management,tim management,react 16",software engineer,"lahore, punjab, pakistan"
403,"c,c++,java,research,project management,programming,microsoft office,microsoft excel,microsoft word,powerpoint,mysql,javascript,html,sql,php,html5,cascad style sheet (css),bootstrap,python (program language),custom service,management,leadership,publ speak",associate data engineer,"karachi, sindh, pakistan"
404,"microsoft office,management,microsoft excel,soci media,microsoft powerpoint,microsoft word,good commun skills,leadership,teamwork,communication,i much creative,lov art,a good painter sketcher",co-founder and director of business development,"lahore, punjab, pakistan"
405,"object-ori program (oop),artifici intellig (ai),leadership,softwar qualiti assurance,machin learning,volunteering,web development,busi intellig (bi),qual assurance,manu testing,front-end development,data analysis,c (program language),c++,html,sql,python (program language),c#,mysql,jira,teamwork,dart,busi communications,ooad,stress testing,load test",associate consultant,"karachi, sindh, pakistan"
406,"java,c#,react.js,web development,artifici intellig (ai),softwar development,object-ori program (oop),project management,unit testing,softwar design,test driven development,design patterns,front-end development,crisi communications,.net framework,c++,oracl sql developer,javafx,python,html5,sql,javascript,microsoft office,visu studio,databases,eclipse,git,github,microsoft powerpoint,spr boot,junit,spr framework,java messag servic (jms),spring cloud,teamwork,communication,tim management,team management,stress management,person development,spr batch,desktop applic development,object recognition,opencv,mockito,mobil applic development,appl frameworks,back-end web development,cloud applic develop",junior consultant - app development,"islamabad, pakistan"
407,"c#,java,sql,extract, transform, load (etl),busi intellig (bi),shel scripting,data structures,python,oracl database,angularjs,java fx,asp.net mvc,eclipse,visu studio,linux,javascript,c++,git,.net framework,asp.net,databas manag system (dbms)",software engineer,"islamabad, pakistan"
408,"oop,python,django,agil project management,web development,programming,web applications,oop,agil methodologies,softwar design,c++,microsoft word,unity,mysql,java,c (program language),asp.net,visu studio,node.js,html,css,python (program language),javascript,java,microsoft sql server,jira,rigging,web applic development,softwar deploy",chief executive officer,"lahore, punjab, pakistan"
409,"comput vision,artifici intellig (ai),data mining,robotics,machin learning,data science,data analysis,python,matlab,rubi rails,c++,python (program language),tensorflow,keras,digit imag processing,robot oper system (ros)",freelancer,"lahore, pakistan"
410,"mathemat statistics,c++,team leadership,machin learning,deep learning,publ relations,commun outreach,data analysis,financi markets,front-end development,microsoft access,microsoft excel,matlab,html,cascad style sheet (css),javascript,python (program language),teaching,publ speaking,leadership,ielts,workshop develop",gdsc campus lead,"islamabad, pakistan"
411,"deep learning,machin learning,angularjs,data mining,us experi design,us interfac design,wireframing,python,keras,tensorflow,pandas,reactjs,javascript,cascad style sheet (css),html,java,teamwork,sklearn",data scientist,islamabad
412,"c++,microsoft office,html,web development,java,c#,angularjs,photoshop,.net framework,mysql,php",javascript developer,"lahore, pakistan"
413,"deep learning,data science,natur languag process (nlp),comput vision,machin learning,back-end web develop",software engineer,"lahore, punjab, pakistan"
414,"quick grasping,machin learning,team leadership,analyt skills,statistics,data science,java,react native,c,c++,mysql,html,css,sql,python (program language),anaconda,tim management,team building,leadership,adapt learning,manageability,supervis learning,unsupervis learn",data scientist,"karachi, sindh, pakistan"
415,"deep learning,python (program language),object-ori program (oop),data structures,data visualization,machin learning,techn writing,statist data analysis,data entry,data warehousing,algorithms,big data,comput vision,artifici intellig (ai),data science,analyt skills,web services,databases,asp.net mvc,asp.net,microsoft office,visu studio,c#,c++,c (program language),java,linux,microsoft excel,microsoft word,microsoft powerpoint,hadoop,scala,tensorflow,.net framework,communication,present skills,presentations,big data analytics,hive,apach spark,data analytics,natur languag process (nlp)",research engineer,karachi pakistan
416,"product design,ui/ux,front-end development,product management,busi development,us interfac design,us experi (ux),research,scrum,respons web design,web design,web content writing,web development,programming,writing,artifici intellig (ai),softwar development,react hooks,start-ups,entrepreneurship,cascad style sheet (css),html5,bootstrap,javascript,jquery,mysql,python,react.js,git,javascript extens (jsx),javascript,sql,apollo graphql,graphql,styled-components,react js,problem solving,full-stack development,front-end design,javascript libraries,back-end web development,it consulting,typescript,start-up management,startup development,start-up environment,organiz cultur",software engineer,"karachi, sindh, pakistan"
417,"node.js,laravel,lumen,javascript,github,sass,java,microsoft excel,microsoft word,microsoft office,.net framework,databases,c++,html,sql,swift (program language),git,vue.js,php,postgresql,management,custom service,web applic development,redi",co-founder and cto,"islamabad, pakistan"
418,"c++,react.js,java,android development,data structures,web services,object-ori program (oop),softwar development,front-end development,algorithms,javascript,html,c,python,php,databases,cascad style sheet (css),angularjs,vue.js,asp.net,asp.net mvc,asp.net core,phpmyadmin,php,android,node.js,mysql,visu studio,firebase,sql,kotlin,solidity,android studio,packet tracer,html scripting,phpstorm,back-end web development,webstorm,mobil applic development,model-view-control (mvc)",android developer,"islamabad, pakistan"
419,"machin learning,data science,deep learning,research,artifici intellig (ai),python (program language),read",software engineer,"redwood city, california, united states"
420,"human comput interaction,user-cent design,us experi design,ui/ux,us interfac design,us testing,wireframing,research methods,interact design,experi design,usability,rapid prototyping,inform architecture,html,css,c++,prototyping,invision,balsamiq,adob xd,tableau,fin cut pro,front-end design,us experi testing,mockups,sketch app,ux research,us flows,us journeys,axur rp,site maps,us interaction,us scenarios,unit accept testing,persona,custom journey mapping,servic design,heurist evalu",user experience designer (mobile application),"pinewood studios, iver"
421,"machin learning,data mining,data analysis,python,linux,mongodb,nosql,c++,management,debug code,natur languag processing,bash/batch,scrapi / beautiful soup/ regex,program / algorithms,network / wireless network / network secur / mobil networking,mysql/ derbi / oracledb / sql",python developer,"islamabad, islamabad, pakistan"
422,"python (program language),microsoft office,leadership,android development,object-ori program (oop),mathematics,data visualization,techn support,statistics,machin learning,data mining,deep learning,data science,data processing,busi analytics,statist data analysis,research,report & analysis,extract, transform, load (etl),data warehousing,microsoft sql server,asp.net,java,html,microsoft excel,microsoft powerpoint,microsoft word,windows,visu studio,sql,microsoft power bi,mongodb,sql server integr servic (ssis),teamwork,cr skills,publ speaking,problem solving,data cleaning,it hardwar support,pow bi dashboard,convolut neural network (cnn),artifici neural networks,web scrapping,beautifulsoup,data analytics,talend",associate data engineer - big data analytics,"karachi, sindh, pakistan"
423,"python,machin learning,deep learning,android development,data analysis,comput vision,java,ion 2,c++,android,angular 2,javascript,php,matlab,firebase,python (program language),algo,linear programming,algorithm analysi",software engineer,"karachi, sindh, pakistan"
424,"microsoft sql server,databases,.net,softwar development,web applications,agil methodologies,requir analysis,softwar project management,databas design,busi analysis,crm,softwar develop life cycl (sdlc),cloud computing,architectures,busi requirements,strategy,it strategy,data modeling,agil project management,inform systems,process automation,it operations,custom experience,extract, transform, load (etl),scrum,test driven development,javascript,asp.net,sql,c++,c#,jquery,sql server,asp.net mvc,jira,softwar servic (saas),amazon web servic (aws),transact-sql (t-sql),management,team leadership,peopl management,stakehold management,interperson communication,cross-funct team leadership,custom experi management,process improvement,solut development,it leadership,devops,plan budget & forecast",vice president of product development,"lahore, pakistan"
425,"b2b market strategy,busi development,busi strategy,product marketing,project management,custom relationship manag (crm),content marketing,product management,data analysis,digit marketing,soci media marketing,demand generation,email marketing,convers optimization,custom experience,custom retention,management,leadership,market automation,growth marketing,perform marketing,account-bas marketing,custom onboard",software engineer,"lahore, pakistan"
426,"c++,php,sql*plus,softwar project management,softwar engineering,web development,oop,project management,softwar development,object-ori program (oop),html,javascript,jquery,ajax,xml,css,wordpress,d3js,bootstrap,angularjs,css3,html5,less,mysql,microsoft office,databases,codeigniter,html,cascad style sheet (css),adob photoshop,laravel,d3.js,api,curl",software engineer,evacuee trust islamabad
427,"social media marketing,digit marketing,microsoft office,inform technology,onlin marketing,internet protocol suit (tcp/ip),internet protocol (ip),soci media,troubleshooting,graph design,data analysis,onlin advertising,microsoft excel,java,c++,c#,microsoft powerpoint,adob photoshop,latex,windows,microsoft word,html,rstudio,program languages,soci media advertising,paid media strategi",network engineer,pakistan
428,"mern stack,asp.net mvc,react.js,android development,angularjs,redux.js,databases,node,react native,react,javascript,nestjs,mongodb,typescript,express.js,react redux,nod ej",software engineer,"lahore, punjab, pakistan"
429,"data analysis,python (program language),django,programming,artifici intellig (ai),data mining,data science,data warehousing,android development,c++,flask,panda (software),unix,cyph queri language,mongodb,sql,git,javascript,django rest framework,graphql,fastapi,hasura,team management,microservices,neo4j,celeri",software engineer,"lahore, punjab, pakistan"
430,"c#,javascript,html,web development,oop,testing,android development,programming,softwar engineering,project management,writing,graph design,extract, transform, load (etl),databas design,cascad style sheet (css),microsoft sql server,c++,android,java,visu studio,mysql,visio,microsoft office,sql,eclipse,android sdk,netbeans,photoshop,c,css,php,databases,matlab,microsoft excel,adob photoshop,rest api,angularjs,angular 7,asp.net,scss,digit imag processing,refactoring,telerik report",software engineer,"lahore, punjab, pakistan"
431,"rubi rails,reactjs,ruby,web development,graph design,artifici intelligence,cloud computing,algorithms,machin learning,softwar development,android development,comput vision,research develop (r & d),object-ori program (oop),javascript,java,c++,android,cor java,java databas connect (jdbc),bootstrap,javaserv page (jsp),servlets,asp.net mvc,html,databases,mysql,sql,cascad style sheet (css),python,microsoft office,c#,react.js,json,postgresql,angular,redux,jquery,xml,microsoft sql server,ajax,management,leadership,cloud comput iaas,algorithm design,javascript libraries,object orient program (oop),haml",full stack ruby on rails engineer,"lahore, punjab, pakistan"
432,"javascript,node.js,angularjs,web development,softwar qualiti assurance,databas design,data structure,softwar develop life cycl (sdlc),softwar development,agil methodologies,unit testing,multithreading,analyt skills,java,html,sql,c++,mysql,git,github,eclipse,junit,visu studio,linux,cascad style sheet (css),microsoft visual studio code,mern stack,problem solving,team leadership,mentoring,teamwork,team building,design analysi algorithim,android studio,collecct framework,web scraping,java concurrency,responsible,data structur algorithim,typescript",software engineer,"lahore, punjab, pakistan"
433,"invest advisory,invest strategies,invest management,r estat invest consulting,return invest",chief executive officer & founder,"federal capial &ajk, pakistan"
434,"python,javascript,c++,front-end development,data visualization,web development,gam development,gam design,entrepreneurship,project management,web applications,data structures,data science,python (program language),react.js,react native,d3.js,php,phpmyadmin,oracl sql developer,unity,bootstrap,sql,java,html5,cascad style sheet (css),mysql,full-stack develop",software engineer,"islamabad, pakistan"
435,"data mining,text mining,inform retrieval,object-ori program (oop),programming,softwar development,web development,comput science,web services,machin learning,algorithms,artifici intelligence,databas design,web applications,data analysis,busi intellig (bi),busi analysis,data science,java,c++,c,html5,php,sql,spr boot,databases,mysql,html,javascript,cascad style sheet (css),microsoft sql server,python,eclipse,json,spr framework,spr mvc,node.js,back-end web development,natur languag process (nlp),data engin",software engineer,"karachi, sindh, pakistan"
436,"asp.net core,asp.net web api,microsoft sql server,softwar development,design patterns,machin learning,angular 6,react.js,material-ui,amazon web servic (aws),ent framework,python,c#,pandas,softwar design pattern",full stack developer,"islamabad, pakistan"
437,"search engin optim (seo),soci media optim (smo),soci media,seo copywriting,research,smo,strateg planning,publ relations,lead generation,cont writing,market research,recruiting,onboarding,project management,project coordination,ev planning,ev management,data analysis,web 2.0,microsoft office,powerpoint,microsoft word,microsoft excel,spss,googl analytics,googl adwords,management,team management,tim management,present skills,interperson skills,teamwork,interperson communication,communication,crit thinking,leadership,team leadership,strateg negotiations,web content creation,keyword generation,soci bookmarking,blog marketing,keyword research,onlin reput management,link building,organ search",member communications associate - coordinator,"islamabad, islamabad, pakistan"
438,"java,object-ori program (oop),sql,web services,data structures,web applications,softwar develop life cycl (sdlc),databas design,softwar design,databases,asp.net,c#,bootstrap,xml,git,html5,python (program language),panda (software),tortois svn,javascript,react.js,rel databases,asp.net mvc,spring mvc,spring framework,postgresql,microsoft sql server,asp.net core,rest api,flask,django,mysql,oracle,transact-sql (t-sql),problem solving,interperson communication,numpy,model-view-control (mvc),back-end web development,object-rel map (orm),xaml,asp.net web api,lambda express",software engineer,"karachi, sindh, pakistan"
439,"web development,machin learning,deep learning,object-ori program (oop),data structures,data science,artifici intellig (ai),comput vision,imag processing,microsoft powerpoint,html5,cascad style sheet (css),javascript,php,c++,c (program language),sql,python (program language),bootstrap,jquery,wordpress,mysql,tensorflow,git,publ speaking,machin learn algorithms,them development,opencv,neur networks,go (program language),redi",software engineer,"karachi, sindh, pakistan"
440,"object-ori program (oop),graph design,android development,data science,imag processing,data structures,comput science,cont writing,databas administration,web development,adob illustrator,assembl language,sql,python (program language),c++,c (program language),html,cascad style sheet (css),mysql,php,wordpress,html5,java,blockchain,comput graphic design,android studio,mobil applic develop",software engineer,"islamabad, pakistan"
441,"blockchain,c++,.net core,artifici intellig (ai),databas design,research,project management,machin learning,deep learning,agil methodologies,c#,hyperledger,.net framework,microsoft sql server,c language,blockchain,javascript,java,sql,mysql,python,ubuntu,html,cascad style sheet (css),html5,asp.net,kali linux,linux,python (program language),react.js,docker,artifici neural networks,networking,window services,artif intelligence,window deploy servic (wds),kubernetes,full-stack develop",software engineer,"karachi, sindh, pakistan"
442,"busi analysis,busi intelligence,databases,project management,marketing,analyt skills,statist data analysis,big data,data analysis,requir analysis,competit analysis,market analysis,financi reporting,report & analysis,busi process,data visualization,product management,agil methodologies,scrum,chang management,powerpoint,microsoft excel,microsoft word,pow bi,excel,spss,googl analytics,googl adwords,tableau,sql,mysql,present skills,publ speaking,leadership,tim management,team management,problem solving,stakehold management,communication,negotiation,presentation,english,big data analytics,data analytics,swot analysis,kpi dashboards,product analysis,market analytics,busi process analysis,mockup",data scientist,"lahore, pakistan"
443,"c++,c,matlab,data analysis,network administration,network security,linux system administration,data warehousing,data mining,big data,system administration,troubleshooting,wireless technologies,surveillance,telecommunications,busi analysis,busi value,busi strategy,microsoft excel,databases,linux,cisco routers,mysql,switches,teamwork,publ speaking,team management,team leadership,leadership,techn leadership,network testing,big data analytics,vlan,iptables,rout protocols,cloud architect,networking,network oper center (noc),network performance,network optimization,traineeship",business analyst,"islamabad, pakistan"
444,"project management,machin learning,deep learning,comput vision,artifici intellig (ai),entrepreneurship,busi development,sal & marketing,reinforc learn",co-founder and ceo,"dallas, texas, united states"
445,"python (program language),c++,javascript,object-ori program (oop),data structures,accounting,economics,finance,data science,web development,programming,artifici intellig (ai),deep learning,algorithms,machin learning,c (program language),node.js,bootstrap,cascad style sheet (css),html5,linux,c,sql,pl/sql,oracl sql developer,mysql,flask,embed javascript (ejs),git,react.js,publ speaking,problem solving,crit thinking,leadership,tim management,program languages,x86 assembly,mip assembly,scout leadership,docu object model (dom),dom scripting,data scraping,data cleaning,full-stack development,serv side,microsoft dynam erp",software engineer,"karachi, sindh, pakistan"
446,"sql,sdlc,busi analysis,program management,html",ceo,"lahore, punjab, pakistan"
447,"javascript,programming,html,oop,softwar development,softwar engineering,object-ori program (oop),web applications,data structures,web services,web development,databas design,softwar design,c#,visu studio,mysql,html5,.net,php,html 5,microsoft sql server,asp.net,ajax,css,jquery,java,c++,microsoft office,xml,vb.net,json,visu basic,sql,c,eclipse,databases,android,phpmyadmin,windows,cascad style sheet (css),asp.net mvc,css3,c programming,ado.net,linux,linq,python,mvc,turbo c,cgi/perl",senior software development engineer,"karachi division, pakistan"
448,"python,c++,sql,object-ori program (oop),web development,web services,data mining,softwar development,data visualization,machin learning,data science,extract, transform, load (etl),data warehousing,javascript,asp.net mvc,mongodb,microsoft sql server,databases,mysql,nosql,c#,flask,json,jquery,jupyter,python (program language),linux,apach airflow,pyspark,azur databricks,azur data factory,microsoft azure,amazon web servic (aws),r (program language),dock products,snowflak cloud,hashicorp,web scraping,web servic api,data analytics,back-end web development,asp.net web api,apach kafka,data engin",software engineer | data engineer,"karachi, sindh, pakistan"
449,"machin learning,deep learning,python,data visualization,data analysis,data science,custom experience,c++,amazon web servic (aws),python (program language),design thinking,tim management,opencv",machine learning engineer,"lahore, punjab, pakistan"
450,"web development,articl writing,microsoft excel,marketing,ev management,softwar documentation,softwar testing,microsoft powerpoint,html,cascad style sheet (css),microsoft sql server,bootstrap,javascript,microsoft word,management,onlin data entry,cont writer",marketing manager,faisalabad
451,"data mining,artifici intellig (ai),cloud computing,algorithms,inform technology,android development,mining,softwar qualiti assurance,softwar quality,web development,java,wordpress,databas systems,softwar system engineering,softwar engin practic",teaching assistant,"lahore, punjab, pakistan"
452,"java,javascript,c#,android development,softwar development,web services,programming,.net,c++,html,sql,xml,mysql,jquery,css,php,ajax,visu studio,microsoft sql server",software engineer,"lahore, punjab, pakistan"
453,"c++,html,java,programming,softwar development,javascript,c,php,sql,microsoft office,windows,linux,c#,mysql,microsoft excel",software engineer,pakistan
454,"ajax,facebook api,mvc,oop,web applications,web services,web development,io development,softwar development,mobil applications,busi strategy,market strategy,jquery,mysql,asp.net,xml,javascript,php,c#,objective-c,android,json,microsoft sql server,codeigniter,css,linq,wcf,new ventur development,oscommerc",head of growth,"london, england, united kingdom"
455,"internet banking,pay systems,mobil payments,mobil banking,softwar project management,debit cards,electron payments,pay gateways,transact process",senior project manager,pakistan
456,"microsoft excel,teamwork,ev management,marketing,research,soci media marketing,analysis,market strategy,financi accounting,financi analysis,human resourc development,stock management,stock trading,custom relationship management,market research,crm,microsoft word,powerpoint,facebook,microsoft office,spss,publ speaking,leadership,team management,team leadership,tim management,custom servic management,motiv speaking,organiz development,urdu,english,market communications,financi statement analysis,human resourc planning,web chat,custom servic training,highli motiv self-start",p.a. to ceo,karachi
457,"data science,ibm busi process management,webspher applic server,data analysis,android development,web development,data science,machin learning,data visualization,mysql,ibm mq server,data engineering,ibm secret server,robot process autom (rpa)",software engineer,pakistan
458,"node.js,react.js,amazon web servic (aws),web development,mysql,mongodb,laravel,javascript,php,elasticsearch,nosql,sql,elast stack (elk),java 8,spring boot,leadership,microservic",software engineer,"lahore, pakistan"
459,"html,c++,asp.net,blogging,oop,programming,oracle,c,databases,visu studio,netbeans,asp,c#,mysql,powerpoint,packet tracer",blogger,"malir cantt, karachi"
460,"accounting,finance,financi analysis,journ entries,financi reporting,data entry,data analysis,financi modeling,derivatives,microsoft office,stata,ibm spss,microsoft excel,microsoft word,quantit finance,bond price",financial analyst,pakistan
461,"teamwork,microsoft excel,team management,human resources,research,tal acquisition,recruiting,soci media,hr management,human resourc (hr),technic recruiting,microsoft word,powerpoint,microsoft office,microsoft powerpoint,team leadership,tim management,training,publ speaking,interviews,management,leadership,interviewing,custom service,interperson communication,tal management,english,virtu teams,car manag",software engineer,"islamabad, pakistan"
462,"gsm,busi strategy,entrepreneurship,project management,us experi (ux),project coordination,statistics,data analysis,data visualization,microsoft excel,microsoft office,sql,tableau,microsoft powerpoint,microsoft word,python (program language),oracl database,dashboard",research assistant,"jeddah, saudi arabia"
463,"web scraping,un 3d,game development,gam programming,mobil game develop",web scrape,pakistan
464,"object-ori program (oop),c++,c#,databas design,softwar development,softwar documentation,android development,techn writing,project management,machin learning,php,asp.net mvc,sql,sql server integr servic (ssis),sql server report servic (ssrs)",graduate research assistant,lahore
465,java,cyber security automation engg,"lahore, punjab, pakistan"
466,"english,engineering,project management,photography,research,object-ori program (oop),programming,android development,web development,django,python (program language),html,communication,problem solving,presentations,teamwork,management,organ skills,detail orient",associate trainee engineer,"lahore, punjab, pakistan"
467,"data mining,project management,data analytics,research,qu assur",software engineer,"lahore, punjab, pakistan"
468,"react.js,node.js,firebase,test driven development,agil project management,javascript,mongodb,html5,cascad style sheet (css),kotlin,materi css,bootstrap,material-ui,googl materi design,apollo graphql,redux.js,flutter,react native,graphql,cloud firestore,sass,sql,mysql,amazon web servic (aws),docker,dock products,github,travi ci,nosql,netlify,less (stylesheet language),express.js,continu integr continu deliveri (ci/cd),android studio",software engineer,"karachi, sindh, pakistan"
469,"program management,project management,telecommunications,chang management,busi planning,oper excellence,busi analysis,product management,start-ups,busi transformation,new busi development,busi development,wireless technologies,strategy,entrepreneurship,management,leadership",digital identity and security,"islamabad, pakistan"
470,"microsoft office,management,microsoft excel,graph design,microsoft word,microsoft powerpoint,leadership",research associate,"lahore, punjab, pakistan"
471,"microsoft office,autocad,matlab,electr engineering,electr design,very-large-scal integr (vlsi),pow electronics,entrepreneurship,electronics,project management,industri safety,electricity,mathematics,adob lightroom,microsoft excel,management,leadership,communication,teamwork,problem solving,decision-making,algorithm design,vius studio,proteu design,atmel studio,cont writer,seo articl writer,electron semiconductors,dsch,electro-mechanical,digit control",graduate research assistant,"tallahassee, florida, united states"
472,"java,spr framework,test driven development,project management,strateg planning,android development,artifici intelligence,data analysis,continu integration,test automation,c#,python,javascript,microsoft office,microsoft excel,c++,unity3d,php,sql,microsoft sql server,html,html5,css,github,ruby,microsoft word,powerpoint,node.js,ion framework,gruntjs,nosql,junit,jenkins,spr mvc,spring boot,react.js,management,leadership,gulp.js,typescript,mean stack,behavior-driven develop (bdd),spring data",contract developer,"coventry, england, united kingdom"
473,"microsoft word,microsoft excel,microsoft powerpoint,accounting,financi accounting,financi analysis,techn writing,oper management,data entry,project management,data analysis,spss,visio,peachtree,adob photoshop,microsoft office,tim management,leadership,team leadership,team management,teamwork,publ speaking,present skills,bank law,financi statement analysis,organiz behavior,busi communications,academ achievement,market event planning,indian classic music,bharatnatyam dancer",project coordinator,"lahore, punjab, pakistan"
474,"programming,python (program language),c#,writing,mathematics,psychology,human comput interaction,c++,sql,java,html5,cascad style sheet (css),sqlite,visu studio,anaconda,spyd ide,c (program language),react.js,solidity,blockchain,unifi model languag (uml),oracl database,googl cloud platform (gcp),ethereum,django,team leadership,english,networking,socket programming,go (program language),cloud secur",software engineer,"islamabad, pakistan"
475,"python,googl analytics,strateg planning,telecommunications,analyt skills,busi analysis,data analysis,market analysis,project management,project planning,programming,soci media,troubleshooting,busi development,microsoft office,c++,matlab,microsoft excel,microsoft word,leadership,management,custom service,teamwork,team management,team leadership,tim management,networking,adaptibility,adapt",software engineer,"nwfp peshawar, pakistan"
476,"microsoft office,data analysis,sql,engineering,project planning,product planning,strateg planning,project engineering,manufactur excellence,analyt skills,materi management,powerpoint,microsoft excel,microsoft word,matlab,windows,sap erp,sap materi manag (sap mm),mysql,microsoft powerpoint,microsoft power bi,python (program language),teamwork,management,team leadership,custom service,tim management,team management,negotiation,leadership,english,data extraction,sap warehous management,data analyt",software engineer,"karachi, sindh, pakistan"
477,"web development,c++,django,jquery,php,mysql,java,python (program language),php,assembl language,microsoft sql server,sql,bootstrap,jquery,javascript,css,mysqli,desktop applic",software engineer,lahore
478,"javascript,react.js,node.js,web development,project management,seo,next.js,redux.js,amazon web servic (aws),ecmascript,mongodb,php,laravel,c++,html,mysql,sql,css,jquery,html5,ajax,bootstrap,react.js,express.js,gulp.js,yaml,continu integr continu deliveri (ci/cd)",co founder,"lahore, pakistan"
479,"machin learning,comput vision,data analysis,data mining,object-ori program (oop),softwar development,data science,artifici intellig (ai),deep learning,imag processing,python (program language),c#,databases,sql,teamwork",data scientist,"karachi, sindh, pakistan"
480,"io development,swift,java,android development,data structures,c#,c++,javascript,sql,html,uml,objective-c,sqlite,xcode,ooad,iphon applic develop",software engineer,"lahore, pakistan"
481,"javascript,asp.net mvc,softwar development,web development,oop,web design,object-ori program (oop),graph design,web services,web applications,scrum,agil methodologies,project planning,architecture,solut architecture,object orient design,softwar develop life cycl (sdlc),user experi (ux),databas administration,agil environment,project work,softwar architecture,web technologies,jquery,php,c#,mysql,asp.net,visu studio,sql,xml,databases,.net framework,ent framework,team foundat server (tfs),rest api,jenkins,react.js,git,microsoft sql server,circleci,flutter,json,cont manag system (cms),team management,fintech,model-view-control (mvc),back-end web development,asp.net web api,databas manag system (dbms)",software engineer,"karachi, pakistan"
482,"angular,css,html5,scrum,agil methodologies,javascript,scss,semant ui,webpack,jquery,node.js,git,bitbucket,jira,visu studio,rxjs,teamwork,typescript,gulp.js,team coordin",frontend engineer,islamabad
483,"window azure,wcf,asp.net,scrum,softwar development,qu assurance,cont writing,android development,web applications,web services,oop,softwar project management,project management,.net,c#,ent framework,microsoft sql server,visu c++,xml,eclipse,python,oracl sql developer,ado.net,linq,css,balsamiq,mvc,window phone,jav script,linux kernel,cloud robot",founder growgarden,"islamabad, pakistan"
484,"data structures,object-ori program (oop),programming,algorithms,asp.net mvc,entiti framework,.net framework,oper systems,linux,microsoft office,sql,mysql,databases,oracl database,c#,publ speaking,ooad,comput architectur",software engineer,"lahore, punjab, pakistan"
485,"machin learning,python (program language),django,deep learning,comput vision,data science,django rest framework,scrapi framework,react.js,matlab,c#,c++,sql,java,badminton,chess",software engineer,"lahore, pakistan"
486,"java,microsoft office,cascad style sheet (css),programming,network administration,web applications,web development,testing,javascript,mysql,html,databases,microsoft sql server,pictur archiv commun system (pacs),cisco technologies,php,dreamweaver,wordpress,c#,xml,c++,sql,linux,ajax,asp.net,oper systems,on-cal support,it hardwar support,network",ceo,islamabad
487,"rubi rails,angularjs,postgresql,busi development,techn recruiting,project management,web services,respons web design,web development,javascript,css,mysql,oauth,html5,jquery,ajax,bootstrap,rest api,cascad style sheet (css),sql,html,react.js,git,management,pay gateways,soci media integration,pusher,tokbox,haml,appl frameworks,api development,back-end web develop",ruby on rails developer,poland
488,"sql,python (program language),data science,shel scripting,microcontrollers,project management,machin learning,programming,print circuit board (pcb) design,deep learning,c++,linux,assembl language,c (program language),embed systems,pl/sql,html,css,php,matlab,xilinx vivado,oracl database,postgresql,oper systems,tcl-tk,comput architecture,engin economics,atmega",design engineer,"islamabad, pakistan"
